03/MAT-1073	1	1	1	1	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	1	1	1	1
03/MAT-1074	1	1	0	0	1	1	0	1	0	1	0	1	0	0	1	1	1	1	0	1	1	1	1	1	1
03/MAT-1075	1	1	1	1	1	1	0	1	1	0	1	0	0	1	1	0	1	1	1	1	0	1	1	1	1
03/MAT-1076	1	1	0	1	1	1	0	0	0	0	1	0	0	1	0	0	1	0	1	0	1	0	1	0	1
03/MAT-1077	1	1	1	1	1	1	0	0	1	0	0	0	0	1	1	0	0	1	0	1	0	1	1	1	1
03/MAT-1078	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1079	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1
03/MAT-1080	1	1	1	1	1	1	0	1	0	1	0	0	0	1	1	0	1	0	0	1	0	1	1	1	0
03/MAT-1081	1	1	1	1	1	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1082	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1
03/MAT-1083	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0
03/MAT-1084	1	1	0	0	1	1	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
03/MAT-1085	1	1	1	1	1	1	0	0	0	1	0	1	0	1	1	1	1	0	1	1	0	1	1	1	1
03/MAT-1086	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1087	1	1	0	0	1	1	0	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	1	1
03/MAT-1088	1	1	1	1	1	1	0	1	1	1	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1
03/MAT-1089	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1
03/MAT-1090	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0
03/MAT-1091	1	1	1	1	1	1	0	1	0	0	1	1	0	1	1	0	1	1	0	1	0	1	1	1	1
03/MAT-1092	1	1	0	1	1	0	1	1	1	1	0	1	0	1	1	0	0	0	0	0	1	1	1	1	1
03/MAT-1093	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1
03/MAT-1094	1	1	1	0	0	1	1	0	0	0	1	0	1	1	1	0	1	1	0	1	1	1	1	1	0
03/MAT-1095	1	1	1	1	1	1	0	0	0	1	1	1	0	1	1	0	1	0	1	1	1	1	1	1	1
03/MAT-1096	1	1	1	0	1	1	1	0	1	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	1
03/MAT-1097	0	1	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0
03/MAT-1098	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1
03/MAT-1099	1	1	1	1	1	1	0	1	0	0	0	0	1	1	0	0	1	1	1	1	0	1	1	1	1
03/MAT-1100	1	1	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	1	1	1	1	1	0
03/MAT-1101	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1
03/MAT-1102	1	1	1	1	1	1	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	1	1	1	1
03/MAT-1103	1	1	0	1	1	1	0	1	0	1	0	1	0	1	1	0	1	1	1	1	0	1	1	1	1
03/MAT-1104	1	1	1	1	1	0	0	1	1	0	0	1	1	0	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1105	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1106	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1
03/MAT-1107	1	1	1	0	1	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	1	1
03/MAT-1108	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1109	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1
03/MAT-1110	0	1	0	1	0	1	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	1	1	1	0
03/MAT-1111	1	1	1	0	1	1	0	1	1	0	1	1	0	1	1	1	1	0	0	0	0	1	1	1	1
03/MAT-1112	1	1	1	1	1	1	0	0	1	1	0	0	1	1	1	1	1	0	0	1	0	1	1	0	1
03/MAT-1113	1	1	1	0	1	1	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	1
03/MAT-1114	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1115	1	1	1	1	1	1	0	1	1	1	1	0	0	1	1	0	1	1	1	1	0	1	1	1	1
03/MAT-1116	0	1	0	1	1	1	0	1	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	1	0
03/MAT-1117	1	1	1	1	1	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1118	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1
03/MAT-1119	1	1	1	1	0	0	0	1	1	1	0	0	0	1	0	1	1	1	1	1	0	1	1	1	1
03/MAT-1120	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1
03/MAT-1121	1	1	1	0	1	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1
03/MAT-1122	1	1	0	1	1	1	0	1	1	1	0	0	0	0	1	0	1	0	0	1	1	1	1	1	1
03/MAT-1123	1	1	1	1	1	1	0	0	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1124	1	1	1	1	0	1	0	1	0	0	0	1	0	1	1	0	1	1	1	1	0	1	1	1	0
03/MAT-1125	1	1	1	1	0	1	1	0	0	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1
03/MAT-1126	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1127	1	1	1	0	1	0	0	0	0	1	0	1	0	1	1	1	1	0	1	0	0	1	1	1	1
03/MAT-1128	1	1	1	1	1	1	0	1	0	1	0	1	0	1	1	0	1	1	0	1	0	1	1	0	0
03/MAT-1129	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	1	1	0	1	1	1	0	0	1
03/MAT-1130	1	1	0	1	0	1	0	1	0	1	0	0	0	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1131	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0
03/MAT-1132	1	1	1	0	1	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1
03/MAT-1133	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	0	0	1	1	1	1	1	1	1
03/MAT-1134	1	1	1	1	1	1	0	0	1	1	1	0	1	1	1	0	1	0	1	1	0	1	1	1	1
03/MAT-1135	1	1	1	1	1	1	0	1	1	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	1
03/MAT-1136	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	0	1	1	1	1	1	1	1	1	0
03/MAT-1137	1	1	1	1	1	1	0	0	0	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
03/MAT-1138	1	1	1	1	1	1	0	1	0	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1
03/MAT-1139	1	1	0	1	0	0	1	0	0	1	1	1	0	0	0	0	1	1	1	1	0	1	1	1	0
03/MAT-1140	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	0	1	1	1	1
03/MAT-1141	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	1
03/MAT-1142	1	1	1	1	0	0	0	1	0	1	0	0	0	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1143	1	1	0	1	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	1	1	1	0
03/MAT-1144	1	1	0	1	1	1	1	1	0	0	0	1	0	1	1	1	1	0	1	1	1	1	1	1	1
03/MAT-1145	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
03/MAT-1146	1	1	1	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	1	0	1	1	1	0
03/MAT-1147	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	1	1	0	0
03/MAT-1148	1	1	0	1	1	0	0	0	0	1	0	1	1	1	1	0	0	0	0	1	0	1	1	1	0
03/MAT-1149	1	1	1	0	1	0	0	1	0	1	1	1	1	0	1	0	1	1	1	1	0	1	1	1	1
03/MAT-1150	1	1	1	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	0	1	1
03/MAT-1151	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1
03/MAT-1152	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1153	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1
03/MAT-1154	1	1	0	0	1	0	0	0	1	1	0	1	0	0	1	0	1	1	1	0	0	1	1	1	1
03/MAT-1155	1	0	0	0	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0
03/MAT-1156	1	1	1	1	1	1	0	0	0	1	1	0	0	1	1	0	1	1	0	1	0	1	1	0	1
03/MAT-1157	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1
03/MAT-1158	1	1	1	0	1	0	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1159	1	1	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	1	1	1	0
03/MAT-1160	1	1	1	1	1	1	0	0	0	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1161	1	1	1	1	1	0	0	0	1	1	0	0	0	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1162	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1
03/MAT-1163	0	1	0	0	1	1	0	1	1	1	0	1	0	0	1	0	1	1	0	1	0	1	1	1	1
03/MAT-1164	1	1	1	1	1	1	0	1	1	1	1	0	0	1	1	1	0	0	1	1	0	1	1	1	1
03/MAT-1165	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1166	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	0	0	1	0	1	1	1	1
03/MAT-1167	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1
03/MAT-1168	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	1	1	1
03/MAT-1169	0	1	1	1	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	1
03/MAT-1170	1	1	1	1	1	1	0	0	0	1	0	0	0	1	1	1	0	0	1	1	0	0	1	0	1
03/MAT-1171	1	1	1	1	1	0	0	0	0	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1
03/MAT-1172	1	1	1	0	1	1	0	0	0	0	1	0	1	1	1	0	0	0	1	0	1	1	1	1	1
03/MAT-1173	1	1	1	1	1	1	0	0	1	1	0	1	0	1	1	0	0	1	1	1	1	0	1	1	0
03/MAT-1174	1	1	0	0	1	1	0	0	1	0	1	1	0	1	1	0	0	1	0	1	0	1	1	0	1
03/MAT-1175	1	1	1	1	1	0	0	0	0	0	1	1	0	1	1	0	0	0	1	1	1	1	1	1	0
03/MAT-1176	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1
03/MAT-1177	1	1	0	1	1	1	0	1	0	1	1	1	0	0	1	0	0	1	1	1	0	0	1	1	1
03/MAT-1178	1	1	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	1	1
03/MAT-1179	1	1	1	1	1	1	0	1	1	1	0	1	0	0	1	1	0	1	1	1	0	1	1	1	1
03/MAT-1180	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1181	1	1	1	1	1	1	0	0	0	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1182	1	1	0	1	1	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0
03/MAT-1183	1	1	1	0	1	1	0	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
03/MAT-1184	1	1	1	0	1	1	0	1	1	0	0	1	1	0	1	0	1	0	1	1	0	1	1	1	1
03/MAT-1185	1	1	1	1	1	1	0	0	0	1	1	1	0	1	1	1	0	1	0	1	0	1	1	0	1
03/MAT-1186	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
03/MAT-1187	1	1	1	1	1	1	0	0	0	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1188	0	1	1	1	1	1	0	1	0	0	0	1	0	1	1	0	0	0	1	1	0	1	1	1	1
03/MAT-1189	1	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	1	1	1	1
03/MAT-1190	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1
03/MAT-1191	1	1	1	1	1	1	0	1	0	0	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1
03/MAT-1192	1	1	1	1	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1	1	0
03/MAT-1193	1	1	1	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	1	0
03/MAT-1194	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1
03/MAT-1195	1	1	1	0	1	1	1	1	1	0	0	0	0	1	1	0	1	0	1	1	0	1	0	1	1
03/MAT-1196	1	1	1	1	1	1	0	0	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0
03/MAT-1197	1	1	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
03/MAT-1198	1	1	0	0	0	1	0	1	1	0	1	0	1	0	1	0	1	0	1	1	0	0	1	1	0
03/MAT-1199	1	1	1	1	1	1	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1200	1	1	1	1	1	1	0	1	1	1	1	0	0	1	0	0	0	1	0	1	0	1	1	1	1
03/MAT-1201	1	1	0	1	1	1	0	0	1	0	1	1	0	1	1	0	1	1	1	1	0	1	1	0	1
03/MAT-1202	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1
03/MAT-1203	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	0	1	1	0	1
03/MAT-1204	1	1	1	1	1	1	0	0	0	0	0	1	0	0	1	0	1	1	1	1	0	1	1	1	1
03/MAT-1205	1	1	1	1	0	0	0	0	0	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1206	1	1	0	1	1	0	0	1	0	1	1	1	0	0	0	1	1	0	1	0	0	0	0	0	1
03/MAT-1207	1	1	1	1	1	1	0	0	0	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1
03/MAT-1208	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1
03/MAT-1209	1	1	1	1	1	0	1	0	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1210	1	1	1	1	1	1	0	1	0	0	0	0	0	1	1	0	1	1	1	0	0	1	1	0	1
03/MAT-1211	1	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	1	0	0
03/MAT-1212	1	1	0	1	1	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	1	1	1	1	1
03/MAT-1213	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
03/MAT-1214	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1215	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1216	1	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	0	1	1	1	1	0
03/MAT-1217	1	1	1	0	0	0	0	1	0	0	1	0	0	1	1	1	1	0	1	1	0	1	1	1	1
03/MAT-1218	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	1	1	1	0	0	1	1
03/MAT-1219	1	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0
03/MAT-1220	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1221	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1222	1	1	0	1	1	1	0	1	0	0	1	0	0	0	0	0	1	1	0	1	1	1	1	0	1
03/MAT-1223	1	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0
03/MAT-1224	1	1	0	1	1	0	0	1	0	1	0	0	0	1	1	0	0	0	0	1	0	1	1	1	1
03/MAT-1225	1	1	1	1	1	1	0	0	0	1	0	1	1	1	0	1	0	1	0	1	0	1	1	0	1
03/MAT-1226	1	1	0	0	0	1	0	0	0	0	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1
03/MAT-1227	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	1	1	1	1	1
03/MAT-1228	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	1
03/MAT-1229	1	1	0	0	0	1	1	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	1	0
03/MAT-1230	1	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	1
03/MAT-1231	1	1	1	1	1	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0
03/MAT-1232	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1
03/MAT-1233	1	1	1	1	1	1	0	0	1	0	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1
03/MAT-1234	0	0	0	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	1
03/MAT-1235	1	1	1	1	1	0	0	1	0	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1
03/MAT-1236	1	1	0	1	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0
03/MAT-1237	1	1	1	1	1	1	0	1	0	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1
